issue_time,DayAheadPriceEUR_24,DayAheadPriceEUR_25,predicted_24,predicted_25,predicted_jump,actual_jump,jump_gap,abs_jump_gap,boundary_label,DayAheadPriceEUR_48,DayAheadPriceEUR_49,predicted_48,predicted_49,DayAheadPriceEUR_72,DayAheadPriceEUR_73,predicted_72,predicted_73,DayAheadPriceEUR_96,DayAheadPriceEUR_97,predicted_96,predicted_97
2022-03-09 00:00:00,,,,,-41.643577575683594,2.0599980000000073,-43.7035755756836,39.583579575683586,h48/h49,88.959999,91.019997,122.06131744384766,80.41773986816406,,,,,,,,
2022-03-09 12:00:00,,,,,0.9401588439941406,-10.0,10.94015884399414,-9.05984115600586,h48/h49,10.1,0.1,31.147724151611328,32.08788299560547,,,,,,,,
2022-03-10 00:00:00,,,,,-10.677452087402344,0.13999999999998636,-10.81745208740233,10.537452087402357,h48/h49,68.93,69.07,83.83684539794922,73.15939331054688,,,,,,,,
2022-03-10 12:00:00,,,,,-9.581676483154297,-3.9600070000000045,-5.621669483154292,5.621669483154292,h48/h49,72.910004,68.949997,66.04309844970703,56.461421966552734,,,,,,,,
2022-03-11 00:00:00,,,,,-20.191452026367188,-10.090011000000004,-10.101441026367183,10.101441026367183,h48/h49,160.100006,150.009995,159.940673828125,139.7492218017578,,,,,,,,
2022-03-11 12:00:00,,,,,-26.38491439819336,-16.21,-10.174914398193359,10.174914398193359,h48/h49,24.76,8.55,67.7575454711914,41.37263107299805,,,,,,,,
2022-03-12 00:00:00,,,,,-12.433029174804688,-0.5599970000000098,-11.873032174804678,11.873032174804678,h48/h49,175.589996,175.029999,159.5944366455078,147.16140747070312,,,,,,,,
2022-03-12 12:00:00,,,,,20.04107666015625,-0.4600069999999903,20.50108366015624,19.58106966015626,h48/h49,214.460007,214.0,192.01849365234375,212.0595703125,,,,,,,,
2022-03-13 00:00:00,,,,,-3.4249114990234375,-3.889998999999989,0.4650875009765514,-0.4650875009765514,h48/h49,248.919998,245.029999,242.7094268798828,239.28451538085938,,,,,,,,
2022-03-13 12:00:00,,,,,-22.778488159179688,-11.240005999999994,-11.538482159179694,11.538482159179694,h48/h49,260.730011,249.490005,242.28726196289062,219.50877380371094,,,,,,,,
2022-03-14 00:00:00,,,,,3.1649017333984375,-2.010009999999994,5.174911733398432,1.1548917333984434,h48/h49,253.410004,251.399994,232.2824249267578,235.44732666015625,,,,,,,,
2022-03-14 12:00:00,,,,,-30.503707885742188,-2.5599980000000073,-27.94370988574218,27.94370988574218,h48/h49,200.449997,197.889999,238.11888122558594,207.61517333984375,,,,,,,,
2022-03-15 00:00:00,,,,,-19.944076538085938,-29.280006,9.335929461914063,-9.335929461914063,h48/h49,157.270004,127.989998,168.39389038085938,148.44981384277344,,,,,,,,
2022-03-15 12:00:00,,,,,-53.16627502441406,1.0300139999999942,-54.19628902441406,52.13626102441407,h48/h49,167.679993,168.710007,182.8382568359375,129.67198181152344,,,,,,,,
2022-03-16 00:00:00,,,,,29.532012939453125,58.020004000000014,-28.48799106054689,-28.48799106054689,h48/h49,117.309998,175.330002,175.0949249267578,204.62693786621094,,,,,,,,
2022-03-16 12:00:00,,,,,-4.2974395751953125,-2.1900030000000186,-2.107436575195294,2.107436575195294,h48/h49,191.630005,189.440002,176.1272430419922,171.82980346679688,,,,,,,,
2022-03-17 00:00:00,,,,,-40.933624267578125,-6.770004,-34.163620267578125,34.163620267578125,h48/h49,196.669998,189.899994,218.0286865234375,177.09506225585938,,,,,,,,
2022-03-17 12:00:00,,,,,-74.3867654800415,-59.709998999999996,-14.676766480041508,14.676766480041508,h48/h49,69.709999,10.0,78.80341339111328,4.416647911071777,,,,,,,,
2022-03-18 00:00:00,,,,,-52.95861053466797,-13.050003000000004,-39.908607534667965,39.908607534667965,h48/h49,84.040001,70.989998,125.94161987304688,72.9830093383789,,,,,,,,
2022-03-18 12:00:00,,,,,-5.610637664794922,-2.230001999999999,-3.380635664794923,3.380635664794923,h48/h49,-16.809999,-19.040001,7.264569282531738,1.6539316177368164,,,,,,,,
2022-03-19 00:00:00,,,,,12.126518249511719,4.639999999999986,7.486518249511732,7.486518249511732,h48/h49,114.18,118.82,98.42207336425781,110.54859161376953,,,,,,,,
2022-03-19 12:00:00,,,,,-30.302200317382812,-6.9900049999999965,-23.312195317382816,23.312195317382816,h48/h49,156.990005,150.0,180.7407989501953,150.4385986328125,,,,,,,,
2022-03-20 00:00:00,,,,,-0.781463623046875,-8.0,7.218536376953125,-7.218536376953125,h48/h49,223.0,215.0,192.22161865234375,191.44015502929688,,,,,,,,
2022-03-20 12:00:00,,,,,-7.209686279296875,1.5500030000000038,-8.759689279296879,5.659683279296871,h48/h49,183.660004,185.210007,181.47592163085938,174.2662353515625,,,,,,,,
2022-03-21 00:00:00,,,,,6.3123931884765625,-15.339995999999985,21.652389188476548,-9.027602811523423,h48/h49,215.389999,200.050003,202.54757690429688,208.85997009277344,,,,,,,,
2022-03-21 12:00:00,,,,,8.292068481445312,0.8599859999999921,7.43208248144532,7.43208248144532,h48/h49,181.070007,181.929993,176.46372985839844,184.75579833984375,,,,,,,,
2022-03-22 00:00:00,,,,,5.427581787109375,-0.6799929999999961,6.107574787109371,4.747588787109379,h48/h49,213.009995,212.330002,224.63059997558594,230.0581817626953,,,,,,,,
2022-03-22 12:00:00,,,,,-4.53460693359375,-4.029999000000004,-0.5046079335937463,0.5046079335937463,h48/h49,185.970001,181.940002,186.84341430664062,182.30880737304688,,,,,,,,
2022-03-23 00:00:00,,,,,-2.9555206298828125,-20.48001099999999,17.524490370117178,-17.524490370117178,h48/h49,262.480011,242.0,223.4613800048828,220.505859375,,,,,,,,
2022-03-23 12:00:00,,,,,-10.82275390625,-2.820007000000004,-8.002746906249996,8.002746906249996,h48/h49,172.570007,169.75,179.9517364501953,169.1289825439453,,,,,,,,
2022-03-24 00:00:00,,,,,-0.758880615234375,11.639998999999989,-12.398879615234364,-10.881118384765614,h48/h49,164.350006,175.990005,158.78237915039062,158.02349853515625,,,,,,,,
2022-03-24 12:00:00,,,,,14.477439880371094,-2.730003999999994,17.207443880371088,11.7474358803711,h48/h49,83.110001,80.379997,118.74217987060547,133.21961975097656,,,,,,,,
2022-03-25 00:00:00,,,,,2.061676025390625,-13.070007000000004,15.131683025390629,-11.008330974609379,h48/h49,235.0,221.929993,225.99851989746094,228.06019592285156,,,,,,,,
2022-03-25 12:00:00,,,,,-70.83592224121094,-71.599998,0.7640757587890619,-0.7640757587890619,h48/h49,161.5,89.900002,148.9414825439453,78.10556030273438,,,,,,,,
2022-03-26 00:00:00,,,,,-36.810791015625,-8.0,-28.810791015625,28.810791015625,h48/h49,190.490005,182.490005,189.2714385986328,152.4606475830078,,,,,,,,
2022-03-26 12:00:00,,,,,-41.552268981933594,-15.289999000000002,-26.262269981933592,26.262269981933592,h48/h49,37.939999,22.65,112.69939422607422,71.14712524414062,,,,,,,,
2022-03-27 00:00:00,,,,,22.133544921875,-0.06999300000001085,22.20353792187501,22.06355192187499,h48/h49,181.759995,181.690002,182.3446044921875,204.4781494140625,,,,,,,,
2022-03-27 12:00:00,,,,,-6.101409912109375,-3.2400049999999965,-2.8614049121093785,2.8614049121093785,h48/h49,202.419998,199.179993,178.33018493652344,172.22877502441406,,,,,,,,
2022-03-28 00:00:00,,,,,-6.2586212158203125,-4.949997000000025,-1.3086242158202879,1.3086242158202879,h48/h49,214.839996,209.889999,219.68560791015625,213.42698669433594,,,,,,,,
2022-03-28 12:00:00,,,,,15.365692138671875,-5.959991000000002,21.325683138671877,9.405701138671873,h48/h49,216.869995,210.910004,191.0244140625,206.39010620117188,,,,,,,,
2022-03-29 00:00:00,,,,,-9.462310791015625,3.6299890000000232,-13.092299791015648,5.832321791015602,h48/h49,200.660004,204.289993,197.3714141845703,187.9091033935547,,,,,,,,
2022-03-29 12:00:00,,,,,-56.155517578125,-10.490004999999996,-45.665512578125,45.665512578125,h48/h49,203.919998,193.429993,221.30906677246094,165.15354919433594,,,,,,,,
2022-03-30 00:00:00,,,,,-5.02459716796875,-20.959992,15.93539483203125,-15.93539483203125,h48/h49,173.259995,152.300003,181.73077392578125,176.7061767578125,,,,,,,,
2022-03-30 12:00:00,,,,,-3.8476409912109375,-12.029998000000006,8.182357008789069,-8.182357008789069,h48/h49,171.940002,159.910004,173.14382934570312,169.2961883544922,,,,,,,,
2022-03-31 00:00:00,,,,,13.986404418945312,13.0,0.9864044189453125,0.9864044189453125,h48/h49,112.010002,125.010002,150.0486297607422,164.0350341796875,,,,,,,,
2022-03-31 12:00:00,,,,,-24.780609130859375,-28.450012000000015,3.66940286914064,-3.66940286914064,h48/h49,160.630005,132.179993,145.68833923339844,120.90773010253906,,,,,,,,
2022-04-01 00:00:00,,,,,-32.22712707519531,-6.0,-26.227127075195312,26.227127075195312,h48/h49,199.080002,193.080002,204.15728759765625,171.93016052246094,,,,,,,,
2022-04-01 12:00:00,,,,,-50.789756774902344,-54.55999799999999,3.7702412250976494,-3.7702412250976494,h48/h49,174.199997,119.639999,155.63894653320312,104.84918975830078,,,,,,,,
2022-04-02 00:00:00,,,,,-12.221275329589844,-26.81999900000001,14.598723670410166,-14.598723670410166,h48/h49,118.629997,91.809998,97.04619598388672,84.82492065429688,,,,,,,,
2022-04-02 12:00:00,,,,,-26.339397430419922,-9.100002,-17.239395430419922,17.239395430419922,h48/h49,40.080002,30.98,60.67847442626953,34.33907699584961,,,,,,,,
2022-04-03 00:00:00,,,,,9.600711822509766,6.469999000000001,3.1307128225097642,3.1307128225097642,h48/h49,23.530001,30.0,49.3990592956543,58.99977111816406,,,,,,,,
2022-04-03 12:00:00,,,,,32.75929260253906,0.08000200000000746,32.679290602539055,32.679290602539055,h48/h49,175.669998,175.75,149.36111450195312,182.1204071044922,,,,,,,,
2022-04-04 00:00:00,,,,,-4.53338623046875,27.129997000000003,-31.663383230468753,-22.596610769531253,h48/h49,112.870003,140.0,150.58120727539062,146.04782104492188,,,,,,,,
2022-04-04 12:00:00,,,,,-20.974735260009766,-3.0700000000000074,-17.90473526000976,17.90473526000976,h48/h49,77.800003,74.730003,84.4271469116211,63.45241165161133,,,,,,,,
2022-04-05 00:00:00,,,,,-13.072212219238281,-5.279999000000004,-7.792213219238278,7.792213219238278,h48/h49,73.019997,67.739998,80.6174545288086,67.54524230957031,,,,,,,,
2022-04-05 12:00:00,,,,,2.0736465454101562,-7.0,9.073646545410156,-4.926353454589844,h48/h49,77.379997,70.379997,72.94043731689453,75.01408386230469,,,,,,,,
2022-04-06 00:00:00,,,,,1.5250225067138672,-0.99,2.5150225067138674,0.5350225067138672,h48/h49,2.02,1.03,29.738666534423828,31.263689041137695,,,,,,,,
2022-04-06 12:00:00,,,,,11.100425720214844,3.220001999999994,7.88042372021485,7.88042372021485,h48/h49,88.190002,91.410004,83.82136535644531,94.92179107666016,,,,,,,,
2022-04-07 00:00:00,,,,,-24.339401245117188,-8.650002,-15.689399245117187,15.689399245117187,h48/h49,119.25,110.599998,111.7220687866211,87.3826675415039,,,,,,,,
2022-04-07 12:00:00,,,,,-2.011262893676758,-0.27,-1.7412628936767578,1.7412628936767578,h48/h49,-0.01,-0.28,20.43204116821289,18.420778274536133,,,,,,,,
2022-04-08 00:00:00,,,,,-8.295501708984375,-44.809999,36.51449729101562,-36.51449729101562,h48/h49,70.959999,26.15,70.07671356201172,61.781211853027344,,,,,,,,
2022-04-08 12:00:00,,,,,-9.481266975402832,-5.21,-4.271266975402832,4.271266975402832,h48/h49,5.31,0.1,20.069923400878906,10.588656425476074,,,,,,,,
2022-04-09 00:00:00,,,,,46.51170349121094,1.9400019999999927,44.571701491210945,44.571701491210945,h48/h49,182.380005,184.320007,113.58445739746094,160.09616088867188,,,,,,,,
2022-04-09 12:00:00,,,,,12.343063354492188,-6.010009999999994,18.35307335449218,6.333053354492193,h48/h49,187.850006,181.839996,165.8954620361328,178.238525390625,,,,,,,,
2022-04-10 00:00:00,,,,,-13.17498779296875,-4.189987000000002,-8.985000792968748,8.985000792968748,h48/h49,192.899994,188.710007,206.668212890625,193.49322509765625,,,,,,,,
2022-04-10 12:00:00,,,,,-9.121261596679688,-26.099997999999985,16.978736403320298,-16.978736403320298,h48/h49,136.119995,110.019997,148.20755004882812,139.08628845214844,,,,,,,,
2022-04-11 00:00:00,,,,,20.055099487304688,4.140000000000015,15.915099487304673,15.915099487304673,h48/h49,161.669998,165.809998,113.26644897460938,133.32154846191406,,,,,,,,
2022-04-11 12:00:00,,,,,25.70794677734375,5.529999000000004,20.177947777343746,20.177947777343746,h48/h49,188.720001,194.25,161.00343322753906,186.7113800048828,,,,,,,,
2022-04-12 00:00:00,,,,,10.799942016601562,-24.819991999999985,35.61993401660155,-14.020049983398422,h48/h49,232.449997,207.630005,185.7802276611328,196.58016967773438,,,,,,,,
2022-04-12 12:00:00,,,,,-10.880966186523438,-2.859999999999985,-8.020966186523452,8.020966186523452,h48/h49,197.440002,194.580002,197.84182739257812,186.9608612060547,,,,,,,,
2022-04-13 00:00:00,,,,,-0.7723236083984375,-2.9900060000000224,2.217682391601585,-2.217682391601585,h48/h49,200.630005,197.639999,189.57704162597656,188.80471801757812,,,,,,,,
2022-04-13 12:00:00,,,,,10.40570068359375,7.619994999999989,2.7857056835937613,2.7857056835937613,h48/h49,160.029999,167.649994,171.73362731933594,182.1393280029297,,,,,,,,
2022-04-14 00:00:00,,,,,-14.979110717773438,-7.790008999999998,-7.18910171777344,7.18910171777344,h48/h49,191.160004,183.369995,164.5418243408203,149.56271362304688,,,,,,,,
2022-04-14 12:00:00,,,,,-37.876792907714844,-29.459998999999996,-8.416793907714847,8.416793907714847,h48/h49,82.360001,52.900002,117.79584503173828,79.91905212402344,,,,,,,,
2022-04-15 00:00:00,,,,,-22.822830200195312,-20.25,-2.5728302001953125,2.5728302001953125,h48/h49,160.220001,139.970001,173.65635681152344,150.83352661132812,,,,,,,,
2022-04-15 12:00:00,,,,,-29.288267135620117,-10.780000999999999,-18.50826613562012,18.50826613562012,h48/h49,23.940001,13.16,49.82179260253906,20.533525466918945,,,,,,,,
2022-04-16 00:00:00,,,,,-54.073028564453125,-14.900002,-39.173026564453124,39.173026564453124,h48/h49,95.900002,81.0,171.2971649169922,117.22413635253906,,,,,,,,
2022-04-16 12:00:00,,,,,-16.53754425048828,-14.810004999999997,-1.7275392504882845,1.7275392504882845,h48/h49,75.980003,61.169998,89.84115600585938,73.3036117553711,,,,,,,,
2022-04-17 00:00:00,,,,,17.215621948242188,-12.020004,29.235625948242188,5.195617948242187,h48/h49,205.0,192.979996,173.19825744628906,190.41387939453125,,,,,,,,
2022-04-17 12:00:00,,,,,-12.094757080078125,-6.5,-5.594757080078125,5.594757080078125,h48/h49,193.559998,187.059998,169.3529052734375,157.25814819335938,,,,,,,,
2022-04-18 00:00:00,,,,,4.8460235595703125,-1.4499969999999962,6.296020559570309,3.3960265595703163,h48/h49,191.0,189.550003,196.04637145996094,200.89239501953125,,,,,,,,
2022-04-18 12:00:00,,,,,-11.702850341796875,-7.5,-4.202850341796875,4.202850341796875,h48/h49,175.869995,168.369995,178.14573669433594,166.44288635253906,,,,,,,,
2022-04-19 00:00:00,,,,,-1.3573760986328125,-8.630005000000011,7.272628901367199,-7.272628901367199,h48/h49,188.550003,179.919998,190.08056640625,188.7231903076172,,,,,,,,
2022-04-19 12:00:00,,,,,-1.4998779296875,-6.3399960000000135,4.8401180703125135,-4.8401180703125135,h48/h49,182.589996,176.25,148.23837280273438,146.73849487304688,,,,,,,,
2022-04-20 00:00:00,,,,,21.473846435546875,-7.140014000000008,28.613860435546883,14.333832435546867,h48/h49,191.070007,183.929993,166.6517333984375,188.12557983398438,,,,,,,,
2022-04-20 12:00:00,,,,,-14.626258850097656,-23.910003000000003,9.283744149902347,-9.283744149902347,h48/h49,122.43,98.519997,122.01254272460938,107.38628387451172,,,,,,,,
2022-04-21 00:00:00,,,,,-21.263641357421875,-0.5099950000000035,-20.75364635742187,20.75364635742187,h48/h49,168.75,168.240005,163.16708374023438,141.9034423828125,,,,,,,,
2022-04-21 12:00:00,,,,,-29.576265335083008,-4.59,-24.986265335083008,24.986265335083008,h48/h49,9.11,4.52,44.60332107543945,15.027055740356445,,,,,,,,
2022-04-22 00:00:00,,,,,-6.382637023925781,-7.44000299999999,1.057365976074209,-1.057365976074209,h48/h49,100.580002,93.139999,131.8999481201172,125.5173110961914,,,,,,,,
2022-04-22 12:00:00,,,,,-2.6581268310546875,-20.350002999999994,17.691876168945306,-17.691876168945306,h48/h49,54.860001,34.509998,47.019859313964844,44.361732482910156,,,,,,,,
2022-04-23 00:00:00,,,,,-22.085250854492188,-1.1800079999999866,-20.9052428544922,20.9052428544922,h48/h49,184.960007,183.779999,192.43667602539062,170.35142517089844,,,,,,,,
2022-04-23 12:00:00,,,,,-14.481063842773438,-11.0,-3.4810638427734375,3.4810638427734375,h48/h49,211.0,200.0,182.99093627929688,168.50987243652344,,,,,,,,
2022-04-24 00:00:00,,,,,-12.790252685546875,-7.529998000000006,-5.260254685546869,5.260254685546869,h48/h49,212.539993,205.009995,215.8876953125,203.09744262695312,,,,,,,,
2022-04-24 12:00:00,,,,,-14.060501098632812,-5.819991999999985,-8.240509098632828,8.240509098632828,h48/h49,207.139999,201.320007,175.89027404785156,161.82977294921875,,,,,,,,
2022-04-25 00:00:00,,,,,-5.91546630859375,-8.710005999999993,2.794539691406243,-2.794539691406243,h48/h49,206.720001,198.009995,179.57623291015625,173.6607666015625,,,,,,,,
2022-04-25 12:00:00,,,,,10.160003662109375,-7.040008999999998,17.200012662109373,3.1199946621093773,h48/h49,207.660004,200.619995,173.48953247070312,183.6495361328125,,,,,,,,
2022-04-26 00:00:00,,,,,9.961273193359375,-12.690003000000019,22.651276193359394,-2.7287298066406436,h48/h49,214.630005,201.940002,214.57498168945312,224.5362548828125,,,,,,,,
2022-04-26 12:00:00,,,,,7.0140228271484375,-7.9100039999999865,14.924026827148424,-0.895981172851549,h48/h49,208.0,200.089996,178.78480529785156,185.798828125,,,,,,,,
2022-04-27 00:00:00,,,,,-13.242263793945312,-3.110001000000011,-10.132262793945301,10.132262793945301,h48/h49,206.050003,202.940002,229.3590545654297,216.11679077148438,,,,,,,,
2022-04-27 12:00:00,,,,,-29.111175537109375,-11.119994999999989,-17.991180537109386,17.991180537109386,h48/h49,208.369995,197.25,203.3111114501953,174.19993591308594,,,,,,,,
2022-04-28 00:00:00,,,,,-7.5920257568359375,-15.679992999999996,8.087967243164059,-8.087967243164059,h48/h49,204.779999,189.100006,206.18045043945312,198.5884246826172,,,,,,,,
2022-04-28 12:00:00,,,,,-22.382240295410156,-7.099991000000017,-15.28224929541014,15.28224929541014,h48/h49,180.039993,172.940002,145.8788604736328,123.49662017822266,,,,,,,,
2022-04-29 00:00:00,,,,,-12.292678833007812,-6.300003000000004,-5.992675833007809,5.992675833007809,h48/h49,206.0,199.699997,215.69921875,203.4065399169922,,,,,,,,
2022-04-29 12:00:00,,,,,-39.431434631347656,-24.179992999999996,-15.25144163134766,15.25144163134766,h48/h49,174.919998,150.740005,135.2841033935547,95.85266876220703,,,,,,,,
2022-04-30 00:00:00,,,,,-28.096267700195312,-6.5900120000000015,-21.50625570019531,21.50625570019531,h48/h49,206.460007,199.869995,228.90518188476562,200.8089141845703,,,,,,,,
2022-04-30 12:00:00,,,,,-18.422775268554688,-0.22999599999999987,-18.192779268554688,18.192779268554688,h48/h49,190.679993,190.449997,186.1674041748047,167.74462890625,,,,,,,,
2022-05-01 00:00:00,,,,,-17.1650390625,-2.4100039999999865,-14.755035062500014,14.755035062500014,h48/h49,184.5,182.089996,207.27565002441406,190.11061096191406,,,,,,,,
2022-05-01 12:00:00,,,,,-7.675994873046875,1.5,-9.175994873046875,6.175994873046875,h48/h49,195.789993,197.289993,206.4734344482422,198.7974395751953,,,,,,,,
2022-05-02 00:00:00,,,,,-17.829055786132812,-6.0,-11.829055786132812,11.829055786132812,h48/h49,206.0,200.0,216.4933319091797,198.66427612304688,,,,,,,,
2022-05-02 12:00:00,,,,,-20.563323974609375,-2.4900049999999965,-18.07331897460938,18.07331897460938,h48/h49,204.639999,202.149994,216.4434814453125,195.88015747070312,,,,,,,,
2022-05-03 00:00:00,,,,,-5.9699554443359375,-16.759995000000004,10.790039555664066,-10.790039555664066,h48/h49,225.199997,208.440002,223.32684326171875,217.3568878173828,,,,,,,,
2022-05-03 12:00:00,,,,,-2.556488037109375,-8.94000299999999,6.383514962890615,-6.383514962890615,h48/h49,223.979996,215.039993,194.52279663085938,191.96630859375,,,,,,,,
2022-05-04 00:00:00,,,,,-11.922653198242188,-6.949996999999996,-4.972656198242191,4.972656198242191,h48/h49,220.690002,213.740005,228.4821014404297,216.5594482421875,,,,,,,,
2022-05-04 12:00:00,,,,,5.6846160888671875,-15.589995999999985,21.274612088867173,-9.905379911132798,h48/h49,207.399994,191.809998,197.23245239257812,202.9170684814453,,,,,,,,
